id,p0q0
11381,-0.69819008055169
528,-0.15791471036365176
13764,-0.4099023665699593
12907,-0.6831190693986119
12908,-0.6755785518042235
12909,-0.7928281405514481
8163,-0.20153384355123802
8164,0.09681776588558105
8165,-0.016770433381614675
8166,0.022452561065249642
13478,-0.556201583479952
15770,-0.0008679502342930212
15771,0.5958647623106557
15772,-2.2964709972239783
11050,-0.667332665898706
8733,-0.7111371571706729
8734,-0.46126796671395864
13757,-0.7972372348844948
5624,0.08673159951503634
5625,0.08580340011167971
3530,0.11895501370210933
3531,-0.07150548364112466
18670,-0.4936303457862797
18671,0.22100844342552542
13720,0.22609448244986827
20063,-0.20323461643074053
20064,-0.6281307408219822
6713,-0.4298664437923497
6714,-1.7273340135934578
6715,0.9276074189063236
6716,-0.6511591746571095
17336,0.2216669461646367
17337,-0.22761757951410583
17338,-1.1896641826001557
5999,0.10952293829264917
6000,-2.4484042124798666
6001,1.1939502796024788
6002,0.80628811702794
434,0.12107029265096958
435,0.270148875360598
436,0.028252733948087874
437,-0.8607211572332958
16924,-0.4484271190251641
17649,0.18271232170756488
14856,0.1527188830084301
14857,-0.38320612733296683
7995,-0.2989690512701992
7996,-0.976504893076614
7997,0.1274657734739788
7998,-0.09785289072706112
13152,-0.21464923158099555
7069,-0.6036596375565735
7070,-1.4500654689541963
7071,-0.28439881047542565
13590,0.11564875488517912
2567,0.48056272566860153
2568,0.029933524018680862
1189,-0.2716843551279107
1190,0.07664361641708556
1191,0.10435562408008074
1192,-0.02884001208621667
15575,-0.6009522165751069
15576,0.15766900206792084
15577,0.0035918577631631186
19427,0.1685071229357278
13693,-0.5113353561861534
4974,0.47453495861750056
4975,-0.15673071371039296
13312,-0.14384147709664058
13313,-0.3718496267934337
3804,0.6048571133157489
3805,-0.07515025843969418
3806,-0.4938297341341971
333,0.14763150484155
334,-1.0714725273127532
335,1.04855161676022
336,-1.0196272751641404
11811,0.4801643124611782
11812,-0.559703725734116
11813,0.20906539143353517
9497,0.45324253808473364
9498,-0.9507910853795387
9499,0.7973264652516197
9500,0.33152478260211415
11661,-0.5141459010358272
11662,0.14061653164255594
19970,-1.2645361271117954
19971,-0.41943678367718434
19972,0.338716412258608
7308,-0.7972372348844948
7309,-0.7901366870744486
7310,0.2797165321082435
7311,-0.8494484781662486
183,0.0588496244025375
184,-0.9431288159188427
185,0.780678304822128
14333,-0.06432388301603754
14334,-0.23119798815334508
14335,-0.4271142946616137
14336,0.05417187103092145
13071,0.07287188420472437
13072,-0.7709768351369195
20311,-0.615610276985988
20312,-0.9629345608672881
16457,-0.16136394830477854
16458,0.05270393990263555
16459,-1.3968502192261891
7915,-0.18752906221663485
7916,-2.4423425070935108
7917,0.9224923703390736
7918,-0.899794094271741
1359,-0.5237380445146436
1360,-0.6923495176274321
1361,0.020278345324305544
1362,0.3090703720814016
18552,-0.5676141491716384
18553,-0.5443166557420992
9854,-0.41925413548031343
9855,-0.841161955679737
9856,-1.23406902469035
9857,0.012170133372545583
12201,-0.2292340107447169
12202,-0.37780621097659534
7972,-0.2166903350763035
7973,0.15243206900942646
7974,-0.011447673851218561
1396,0.0588496244025375
1397,-0.44195955648411456
1398,0.2620613310750919
6744,0.09089540784937028
6745,-0.4265593062643469
6746,0.5715918548005683
6747,0.8624096962023046
4271,-0.4083898263277556
13988,-0.12909539150173763
13989,-2.464595478558768
18078,-0.1639913882256333
18079,-0.5649444451475868
18080,-0.7306885083796602
18081,-0.5591287831774838
3724,-0.40461789110607654
3725,0.28321245824358887
3726,0.1631267173839371
5092,-0.08701269985656333
5093,0.17779057304537912
6071,-1.2477753065767014
6072,0.03356677233683776
6073,-0.734591450645128
8069,-0.6715861177940805
8070,-0.8747991462220707
8071,-0.6645658742038087
8072,0.5371395870338742
17279,-0.696008076065362
17280,0.6211506067430688
11511,-0.470001867420246
11512,0.2831920080643083
11513,-0.7394452449753909
11514,0.22108636820907981
19254,-1.276622802788283
19255,-0.32864824218517996
20044,-0.05716387265267124
20045,0.40692151832658147
20046,1.189818342083698
14372,-0.3687448829191248
13534,-1.4009391441791874
14981,0.6892494322958856
14982,-0.20032673763082695
14258,-1.6015994844007415
14259,0.09907155029470262
14260,-0.5861939536636779
11465,-0.06341645405104562
11466,-0.4813529583379804
11467,0.09658274968732566
9363,-0.7111371571706729
9364,-1.2445869103415226
9365,-0.2837598585223891
6895,0.46681227994680646
6896,-0.5497962917434598
6897,-0.32539752686566253
6898,-2.083725118737558
4237,-0.6353154666821085
4238,-0.3575835210189885
11498,0.10952293829264917
11499,-1.0342048621170394
11500,0.08971709350136145
11501,0.219137446669352
11502,-0.4413865864452897
16866,-1.0348438689696728
16867,0.6674101691596399
16868,0.9910724537108377
16869,-0.08799018709135326
579,-0.24536019492642133
580,-0.22954973612773455
581,-0.21398356538409843
582,0.06856368529916876
13504,0.47532389415286347
13505,-0.010211896997000258
19956,0.4828016165983287
19957,-0.3680915332616931
9260,-0.46621467682243634
9261,-0.9370118670580357
9262,-0.1517168004974387
12154,0.7855918499113865
20226,0.07643868847513358
20227,0.20550192137086967
20228,-0.10718140235644043
14821,0.4043182715117378
17971,0.3724075307810652
17972,-1.2592660523217392
17973,0.5834757078955483
17974,0.5194998939668203
17373,-0.5205292116813349
17374,-0.5665254309690322
17375,0.09318045002548268
11982,-0.22681709974112751
11983,-1.6837317422038407
14150,-0.4272149336033831
14151,0.1037402985403233
9270,-0.5480730087358688
9271,-0.6723016609657373
9272,-0.15134378462442283
9273,-0.6496585716811833
18013,0.4516324460504444
20180,0.14359942391078884
20181,0.14345692447102779
6938,-0.23618408133548738
6939,-1.020182374502187
6940,0.09249602960274908
6941,-0.4751260464543759
2992,-0.0843167003709348
2993,-0.9564289975577995
2994,0.5075292899739247
13457,-0.23423616282811147
14520,0.7991780378824561
14521,-0.8343115551223719
14522,-0.26285649019975726
14009,-0.05585515213000052
14010,-0.4975780264063763
7800,-0.06774696494705948
7801,-1.559196645744863
7802,0.9537174498741031
7803,0.7578804485865375
9771,-0.5775391888186936
19488,0.31508747561842976
15176,0.48331193027683456
15177,0.4999654896900773
14441,0.04831610706635038
4705,0.338716412258608
4706,0.1750842471530471
4707,-0.270571783805986
4708,-1.2405208183400516
15866,-0.11539689697298589
15867,0.004367154667509989
1651,-0.3465053898993215
1652,-1.0807246162633062
1653,0.2360066845597123
16933,-0.030190243704612957
5260,-0.20437672594302517
5261,-1.0432824143222579
13381,-0.4875565387875234
20316,0.33522573759272123
17750,-0.14797770432283822
19483,-0.4455316008378635
3707,0.3385889577214343
3708,0.15450098697071168
18275,-0.06619810352940612
18276,-0.06308168095602
18277,0.338716412258608
18278,-0.8690547044242869
17065,-1.507904950977403
2887,0.04284088211779963
2888,-1.0507840381061324
2889,0.8967477260921811
2890,-1.1923988813838613
19984,-0.2419003121856487
12782,-0.07775494124675268
12783,0.35731213127095723
12784,-0.41472662846655317
7100,0.10058314189552812
14255,-1.2604485669304397
14256,-0.13914307861964972
14257,-1.3285099070028001
1090,-0.29559994336329004
1091,-0.5405402615423777
1092,1.032426716868781
1093,-1.4216666296789837
7111,-0.3689493175941043
7112,-0.803688258060744
7113,-1.1669754685690448
7114,-0.03448815238013206
19550,-0.2727395043570674
19551,0.566667975321473
19552,0.20778431046030307
19553,-0.11211097007245296
479,-0.17755874235804114
480,0.20271317374114045
481,0.07921305450124007
14550,-0.13114613823481608
20470,-0.6065307542124433
20471,-0.7937659413116226
11691,-0.37058330984216004
7583,-0.9182078936868353
7584,-0.8158289644052228
7585,-0.9322299846671958
7586,0.20441320120992795
1590,-1.6279129974810571
1591,0.1550062874698882
1592,0.4722751138456482
1593,-0.5976964915108172
6628,-0.3707884284701945
6629,-1.0510030931011283
6630,-0.9081118458267887
6631,0.26237968928455685
4310,-0.290258599422234
4311,-0.31823167970180594
4312,-1.1102553556072217
4313,-0.21036178541525496
7191,-0.08622509744460155
7192,-0.06554117619747425
7193,-0.7285594513273135
9563,-0.3112511567308074
9564,-0.8103086156768644
12024,0.6321309411371386
12025,-0.5924915408771093
12026,-2.5588334673017754
13599,0.2673880503005474
19238,-0.21867255920260106
19239,-1.495927249663782
19240,-2.7176289671678564
20194,0.18745471512396605
10931,-0.3183275056126614
10932,-1.38878689927504
10933,0.338716412258608
12415,0.12621352598772706
12416,0.10168317541673737
12417,0.3658090978241883
14091,-0.32536641087737095
14092,-0.5930825475004865
14093,0.7393131732871452
14094,0.7258390759847906
8696,-0.3370387793927428
8697,-0.6309863390480913
8698,-0.6120204285353757
8699,0.2814476571042541
17339,0.4662264552944636
17340,-0.5940788233234346
17341,-3.339864232378316
17342,0.09453112091085729
17343,0.5103625257400616
19973,-0.14078558437068517
19974,-0.0356057458478715
14757,-0.13504434882959554
14758,-0.0533531439992297
14759,1.1553103674733893
14760,-0.4530680695225089
14761,0.24329674978847507
5365,-0.9182078936868353
5366,-0.38176294384979803
5367,-0.5129728142347656
5368,-0.07964913407819445
2694,0.14737314238461577
2695,-0.8250184867835237
2696,0.44523761170413245
13166,-0.1684864587773085
17636,0.06926263023057119
17637,0.08849260671627684
17638,0.7886529164563372
17639,0.5236356961878239
11944,-0.48096557353915537
11945,0.2192365245376254
11946,-0.3247622852668901
551,-0.36813017919950225
552,-0.745200773873264
553,-0.7908618004794008
554,0.250628382061167
15643,-0.21269236454482499
15644,-1.2252267669172943
1768,0.018006128694410796
1769,-1.0604486304021388
2958,-0.2820848482498944
2959,0.8075409684874664
2960,-0.9711663111364258
17493,-0.22735297808361263
17494,0.39804733333672865
17580,-0.5172874736210415
17581,0.10376401081503779
16405,-0.6597256917879031
309,-1.158147071162052
310,0.5227946541128244
1570,0.07457206318727427
1571,-0.6134853491818879
1572,0.41796162455177843
1573,-1.1405636593142643
11877,-0.0803782525632951
11878,0.04187307003135408
11879,0.005361800090096118
2362,-1.3003062284665767
2363,-0.9987708667169359
2364,0.37642732802524587
2365,-0.7932842836627093
17002,0.053026172662207154
17003,0.39804733333672865
294,-0.3849053851821583
295,0.28442110318836517
8739,-0.2911485762261805
8740,-0.6210663114275992
15475,-0.19127392023454157
15476,-0.8905284602694056
6960,-0.439544236823078
6961,-0.36332800005444293
13814,-0.18700866573570635
6112,-0.4757644469290249
6113,-0.8662963945925022
6114,-0.21867221768011974
6115,-1.7503809684656195
18229,-0.5596452207211936
18230,-0.41757049143245534
18125,-0.30064039673392484
18126,-0.15060894386283138
18127,-0.2632381068046508
18128,-0.3211875311940492
16186,0.7008093076164414
16187,0.18788718619444475
12151,-0.054667845654491745
9232,-0.17568398842317878
9233,-1.1466571532864815
9234,0.08732003912647202
13279,-0.06299069499812072
11809,-1.1137505919955704
3265,-0.3662701036684461
16773,0.14901751727280732
16774,0.7194210618345341
16775,-1.3483015215916658
6632,-1.3724003063977464
6633,-1.3907584929614858
6634,-0.2617467875086596
6635,0.10438891417945183
7574,0.09381531524522072
7575,-0.972512301152838
7576,-0.24449269306212706
16423,-0.5205292116813349
16424,-0.32090671644998786
9109,-0.14416461251484483
9110,-1.139778201669565
9111,0.711434159346057
9112,-0.893699089802803
19413,-0.04199719482108181
19414,-0.6920443433444126
6463,-0.4401376219102901
6464,-1.6588407611521319
17963,0.3724075307810652
17964,-1.614486131414727
17965,0.7711861232104641
17966,-0.04628651898174949
19618,-0.9329882518470844
19619,-1.3767561739799592
19620,-1.2291708462264164
17362,-0.2444657318332134
17363,-0.3895672038219796
17364,0.1914745101420929
17365,-0.2542723950142888
17975,0.1375024948811616
87,-0.5986432725189426
88,0.07695832743748346
89,-0.2284993509812561
90,-0.45867026245292053
14965,-0.0746821010996026
14966,-0.004888917379750161
2829,-0.38518020531898983
2830,0.338716412258608
20002,-0.5265830928885898
20003,0.2910540644673715
20004,-0.18194102762940642
20445,-0.2816786715445991
14771,-0.16745016807324106
14772,0.13356231629410956
12101,0.15673291409820972
12102,0.6278180604094008
18948,-0.1409945090974721
18949,-0.07528661562297273
18950,0.3389494880897504
13956,-0.7045132613087578
13957,-0.7078624631902014
13958,-0.5585285862541844
16648,-0.9287290215918189
16649,-0.9428303751884936
20344,-0.03672824922112071
20345,-0.5742748308277925
20346,-0.14490239770499988
20347,0.391506656441196
4857,-0.46894394494881975
4858,0.2817634274529138
6090,0.17077403884618525
6091,0.5792744044851368
6092,-0.007737234121081851
6093,-0.5023465960551454
13765,-0.12916148181561785
3435,-0.4539939766849503
3436,0.6655952953938431
17173,0.050429625985043705
17174,0.6446896387750275
17175,0.05789426151725869
9548,0.4831566020822795
9549,0.3494722585913743
18468,-0.7111371571706729
18469,0.6136853927877446
18470,-1.2600549377275652
18471,0.49938597259461354
2842,0.14883618558234285
2843,0.23528078112925288
2844,-0.006970857871567031
2845,-0.18610332478494868
15223,-0.3322967264334688
15224,-0.28848828367391693
15225,-0.3077838386151073
6703,0.4980624016889093
6704,-0.9165614792397438
6705,0.6032542388020498
6706,-0.17579505997960232
11549,-0.28476834564161463
11550,-1.0860659462242592
11551,-0.3261118535125067
783,-0.2968623475848139
784,0.2546742757508598
785,0.3703213124780395
786,0.07968296619453596
10674,-0.5218688665314637
10675,-1.514769546308844
10676,-0.6876634112804614
12930,-0.5263652211199574
12931,-0.46320062045189664
12932,0.7595700949170017
12933,0.739338982993322
3113,-0.2564914884176223
3114,0.15766900206792084
3115,0.22950622391003606
15373,-0.36920873476886856
15374,0.5582309711005804
15375,-0.5061162513860733
5673,-0.15075436805785308
5674,0.4609778338842827
5675,-0.07455781550015457
5676,-0.9752780539041482
9713,-0.2640052594219816
9714,0.27517580231743743
9715,0.8153275406851787
18192,-0.02195556400754189
516,-0.193978541769105
517,-0.6852654859813566
4778,-0.07775494124675268
4779,0.061656664624754935
4780,0.3794367254800221
5098,0.14497905937450672
5099,-0.4949110154309306
5100,0.13032468858135624
5101,0.4373249845634286
8908,-0.26869231390423665
8909,-2.4473828836989466
8910,0.2801326575488417
3173,-0.47466308225466664
3152,-0.19986510095552462
3153,0.09681776588558105
3154,0.2192365245376254
20420,-0.05480348713365338
20421,-0.4776020823945465
20422,-0.07439449337235832
14293,-0.19039415679994562
14294,-0.7429361138774052
13185,-0.11135603899168099
13186,0.04585184236669587
18358,0.1486192194744142
18359,-1.1630988369177075
19781,-0.8346085915308846
19782,0.06721709602537078
19783,-0.06579929814365991
11747,-0.4334925674352077
11748,-0.6944065332454366
12309,-0.40175801677338163
12310,-0.2615837377876183
12311,-0.5597585079591877
12312,-0.11217516696739889
11142,-0.5551684581217314
11143,0.1469393601967972
11144,-0.40115658097676793
11145,0.025629905310344224
4761,0.15094193942369596
4762,-0.06374341781852319
4763,-1.7429561205003576
15109,0.11422206627499323
17261,-0.016796422088161858
17262,-0.5929643597572205
11150,-0.6549508302930204
11151,0.32003120250102285
11152,-0.9105409297526829
11153,0.2093464189350653
3034,-0.5008578072440207
5749,-0.4038299763268045
5750,0.12848354461181466
5751,0.11566906708475086
14745,0.1769701903794304
14746,-0.01834187779395117
14747,0.21186571635597898
14748,0.23104347926288724
14749,-0.015081507735545077
20263,0.6878843255464188
20264,-0.5800015456207412
13731,0.34535458097242755
15690,-0.2895551032205399
15691,-0.8215951627540821
15692,-0.28835716889758134
15693,0.043412840896398075
19296,0.21148656967149354
13533,-2.224769329199019
14628,0.0840133421126754
14629,-0.4122156823936462
18024,-0.2969458051504328
8081,-0.24536019492642133
8082,-0.5317758965663788
8083,-1.0479257841286056
8084,0.24833794172670742
20152,0.4043182715117378
18638,-0.42850647875664033
18639,-1.2884863256963663
20202,-0.10361600817371157
9161,-0.2526509656630363
9162,-0.4484428453357583
9163,-0.4005198210445114
9164,-0.84267828461864
327,0.7599873987770532
328,0.6651134499079803
329,0.3866380957736618
330,-0.32407257189260547
6792,-0.2707524568255694
6793,0.4609778338842827
6794,0.1078276178345347
6795,-0.23008768952982336
18525,-0.5140470584793896
18526,0.47262493624770197
18527,0.041626104781222535
18528,0.047953715903783084
6391,-0.11983402232959679
6392,-0.24104793216478373
18580,-0.03625901744331133
18581,-1.8055538022637274
18582,0.6925217583714302
18583,-0.17653734468175855
15439,-0.6916930918508
8822,-0.273534653538025
8823,-0.60392698556841
8824,0.09550811189292284
8825,-0.07289104911715134
12035,-0.03276124191512306
12036,-0.7502951551804888
12037,0.7110738150114645
19499,-0.3098069541644664
19500,0.6247137808336963
7214,0.1649305253884095
7215,0.16446787212390832
7216,-0.4042338600534767
7217,0.41943402091089765
524,-0.6043021654965205
1339,-0.7245793230278416
1340,-0.46744753246430387
1341,-0.08317478247749334
11830,0.19022972903112179
11831,-0.1702815569177225
11543,0.1602559575704161
11544,0.08716749027385852
11545,-0.09098878992644119
2140,0.07708036441141795
2141,-0.062872829860325
2142,0.6445068834968363
6649,0.08048079842702192
6650,-1.0688137407595162
6651,0.24720115684294502
1757,-0.42234949561591845
1379,-0.12029118108658743
1380,-0.4132003682637235
1381,0.7976485242581335
17884,-0.6925019867134883
17885,0.020473544774352318
17886,0.07303069905919876
16757,-0.35932193220063463
11527,-0.16564282160718938
11528,-0.6866241634212791
11529,0.8418990702767384
15250,0.6905870327368792
15251,-0.11113793893746954
20190,0.38381676834413203
5795,0.2897047895291006
5796,0.2724628647595206
5797,-0.10351248331217765
17751,-0.2930975820410803
7945,-0.4753402835303713
7946,-0.5560254792382172
7947,-1.5318688798553557
7948,-1.5357058131985442
11265,0.11386779215548021
11266,-0.4195269241880293
11267,0.223888806622501
18701,-0.24554393031390517
18702,0.44716213236722757
1974,-0.5205292116813349
1975,-0.8556337508158625
1976,-0.9148520336037059
1977,0.05284869287869264
18772,-1.5916313178180364
18773,0.14014623307910307
18774,-0.36748640046691766
18775,-2.3469821978266325
12403,0.19918496677411807
12404,-0.4132003682637235
12405,-0.734621294884743
19528,-0.4449910887348198
19529,0.187875256332137
19530,-0.36530005646626273
19303,0.13795408534838652
7694,0.04951468553429275
7695,0.4745494569107971
7696,0.5433802202741389
7697,0.11161177700342895
11767,-0.4237504798279993
11768,-1.7210101019274158
14834,-0.13026373389082094
12471,0.3160471903944604
12472,-0.6655192337207215
12473,0.9874088422352675
12474,-0.03772060337554146
17062,-0.15961556429051765
10714,0.6297340583425235
10715,-0.9640316907785386
10716,0.5816184308956691
10717,0.7956391371923291
13488,-2.8183081662949383
13489,-1.1172536676065359
11776,-0.22937872684023233
11777,-0.5367603625513435
2553,-0.04652185933008123
2554,-0.8810203326181845
2555,-1.0722188555063863
2556,0.06331831720437149
1561,-0.05534068084054055
18489,0.23546944858851554
18490,0.4736650760646415
18491,-0.008245690752929701
9582,0.21283472223603592
9583,-0.9811441862609247
6907,-0.08355848417231485
6908,-0.7954372072989959
6909,-1.232815614133655
6910,-1.16762083666574
6576,0.10952293829264917
6577,-0.8968909677865797
6578,0.6282950523076973
19592,-1.682428419673075
19593,-0.23675611657307283
18302,0.24802524942068088
18303,-0.22984022342080251
18304,-0.4271142946616137
18305,-0.03933585147678855
6065,-1.1870437714816588
6066,0.1327304254862548
11016,-0.3498516669390635
11017,0.36425837620041407
11018,-0.8281227837630513
11019,-0.176001411862124
11737,-0.591299899763611
11738,0.44716213236722757
2838,0.01894365124640332
2839,0.34964897650648163
2840,-0.006970857871567031
2841,-0.1877704044256011
11746,0.18271232170756488
8529,-0.28003828081133153
8530,-0.41201585790348405
12495,-0.10834991702845043
12496,-0.1004878998351499
12497,-0.38197279617320556
12498,-0.1376189957442579
7864,-0.49893275901246625
7865,0.1978306079774021
3977,0.39290903394867094
3978,0.8397681762279408
3979,-0.6118963688772464
11725,-0.2329003713242286
11726,-0.3589251378906094
11705,0.2014415591108325
11706,-0.9181897021389916
11707,0.6205251982906659
14113,0.014936297053361193
18188,0.6510099052863274
9727,-0.8333456759250155
9728,-0.4422336114632784
9729,0.04423706675865041
2189,1.5974299316195286
2190,-1.0661653099025694
20118,0.022546690004464572
20119,0.15104858899776497
20120,-0.6661546795754073
9466,-0.3962680939986225
11723,-0.31922535662846124
11724,0.39804733333672865
9685,-0.2386108080738256
9686,-0.32691454196504893
9687,0.6736237625447826
9688,-0.45300636639149106
17899,-0.27984093802532617
17900,-0.23069874650253966
17901,-1.0737819770709356
17902,0.29989025352406173
16421,-0.6358234291654733
16422,-0.7605103815633298
5032,-0.45803982231761936
12342,-0.47818356926479944
19363,-0.3887281910960209
19364,-0.02829600851256854
19365,0.5769358032352987
18697,-0.2862256458594643
18698,0.3196566366999534
18476,-0.16427125515702845
18477,-0.33228322515694747
18478,0.34700260918548315
12717,-0.2645360195393684
12718,-0.21369690362544128
6255,-0.1998920520461528
6256,-0.2621642366834411
14280,0.4713337958836711
3421,-0.355309881717425
3422,-0.7230176352028742
3423,0.6909115222554056
16433,-0.45982151692109224
16434,-0.32115487441558555
4339,-0.3843539574888765
4340,-1.633709658570681
4341,0.08975753214798249
8091,-0.06763124600144073
8092,-1.0549076840151668
12488,-0.7861565273931186
12489,-0.2970205388553072
18449,-0.08746081453765756
18450,0.4043182715117378
17427,-0.19530263319045227
17428,0.39804733333672865
15111,0.05178832811626612
251,-0.19457734162917997
252,0.11473347214283654
253,1.2584060778268769
254,-0.07087251482816974
3986,0.5728478712698903
3987,-0.08217396344506214
3988,0.9719629760726284
3989,-0.34448552184916886
19899,0.17331957801074085
19900,0.01620802366098706
19901,-0.2741991835582148
15415,-0.06815209134970888
1249,0.6727257014050839
18090,1.1983931964654793
18091,-1.0812668363327775
18092,-0.423276047369136
18093,-0.23857714358637722
9325,0.14427507167923304
9326,-0.8621964066460407
11062,-0.35184954292078247
11063,-0.22294679423317823
9093,0.19517011194936842
9094,0.007618203510804804
9095,0.03595467389970766
9096,-0.8254568700063715
3004,-0.23920472216507346
3005,0.2922426200813574
3006,0.0791725966593038
1074,-0.4666268593572558
1075,-0.4536241765648411
1076,0.14672331678916753
1077,-0.5794515553159314
11171,-0.18588212047002847
11172,0.4717629105752868
11173,-0.33276217842629874
11174,-0.31992886468360915
10937,-0.20943100056307326
1144,0.08282688333267069
1145,0.01808192137895003
1146,-1.0417739236758363
1147,-1.397724433985306
12041,0.1346153340231223
12042,-0.0387920706384548
12043,0.42662894203982715
17943,-0.22467812808065762
17944,0.015945739913893888
17945,0.4182636926999528
17946,0.5439871783341022
20059,0.28891923884560244
20060,0.2279164204945052
14172,0.14497905937450672
14173,0.44695706472070285
14174,-1.1737436814403914
1043,0.2416748662405992
1044,0.5720575238905095
1045,-0.0485504468228132
1046,-0.4297985975001395
17179,-0.7111371571706729
17180,0.45206576261905984
17181,-0.17472615850204534
20128,-0.4169700163350862
20129,0.09779371921948965
20130,0.13005944486664375
20131,0.44523761170413245
4059,-0.2777342357187536
4060,-0.2061623210149387
9651,0.1813339903827767
9652,-0.8519974577847015
9653,-0.9305849572066781
9654,-0.4055135731908555
